step,wave_index,side,aircraft,x_m,y_m,altitude_m,alive,speed_mps,theta_rad,psi_rad,event
0,1,blue,1,100.0,0.0,3000.0,True,225.0,0.0,0.0,start
0,1,blue,2,101.0,0.0,3000.0,True,225.0,0.0,0.0,start
0,1,blue,3,102.0,0.0,3000.0,True,225.0,0.0,0.0,start
0,1,blue,4,103.0,0.0,3000.0,True,225.0,0.0,0.0,start
0,1,red,1,0.0,0.0,3000.0,True,225.0,0.0,0.0,start
0,1,red,2,1.0,0.0,3000.0,True,225.0,0.0,0.0,start
0,1,red,3,2.0,0.0,3000.0,True,225.0,0.0,0.0,start
0,1,red,4,3.0,0.0,3000.0,True,225.0,0.0,0.0,start
1,1,blue,1,100.0,0.0,3000.0,False,225.0,0.0,0.0,lost
1,1,blue,2,101.0,0.0,3000.0,False,225.0,0.0,0.0,lost
1,1,blue,3,102.0,0.0,3000.0,False,225.0,0.0,0.0,lost
1,1,blue,4,103.0,0.0,3000.0,False,225.0,0.0,0.0,lost
1,1,red,1,0.0,0.0,3000.0,True,225.0,0.0,0.0,
1,1,red,2,1.0,0.0,3000.0,True,225.0,0.0,0.0,
1,1,red,3,2.0,0.0,3000.0,True,225.0,0.0,0.0,
1,1,red,4,3.0,0.0,3000.0,True,225.0,0.0,0.0,
